backend,program_name,iteration_number,elapsed_time
Noirky2,multiple_range_checks_u8,0,0.8269186019897461
Noirky2,multiple_range_checks_u8,1,1.0472521781921387
Noirky2,multiple_range_checks_u8,2,0.7865853309631348
Noirky2,multiple_range_checks_u8,3,0.8518631458282471
Noirky2,multiple_range_checks_u8,4,0.7368066310882568
Barretenberg,multiple_range_checks_u8,0,8.902255773544312
Barretenberg,multiple_range_checks_u8,1,8.677831649780273
Barretenberg,multiple_range_checks_u8,2,9.69508957862854
Barretenberg,multiple_range_checks_u8,3,8.411175966262817
Barretenberg,multiple_range_checks_u8,4,8.209002017974854
Noirky2,assert_zero_long_opcode,0,0.03913450241088867
Noirky2,assert_zero_long_opcode,1,0.08770275115966797
Noirky2,assert_zero_long_opcode,2,0.08849191665649414
Noirky2,assert_zero_long_opcode,3,0.06302380561828613
Noirky2,assert_zero_long_opcode,4,0.149125337600708
Barretenberg,assert_zero_long_opcode,0,0.3311131000518799
Barretenberg,assert_zero_long_opcode,1,0.3492424488067627
Barretenberg,assert_zero_long_opcode,2,0.3312690258026123
Barretenberg,assert_zero_long_opcode,3,0.36125731468200684
Barretenberg,assert_zero_long_opcode,4,0.3312067985534668
Noirky2,multiple_assert_zeroes,0,0.1246187686920166
Noirky2,multiple_assert_zeroes,1,0.018654584884643555
Noirky2,multiple_assert_zeroes,2,0.024741411209106445
Noirky2,multiple_assert_zeroes,3,0.07101130485534668
Noirky2,multiple_assert_zeroes,4,0.05967140197753906
Barretenberg,multiple_assert_zeroes,0,0.2682154178619385
Barretenberg,multiple_assert_zeroes,1,0.2772254943847656
Barretenberg,multiple_assert_zeroes,2,0.2844991683959961
Barretenberg,multiple_assert_zeroes,3,0.28720521926879883
Barretenberg,multiple_assert_zeroes,4,0.2653675079345703
